3438ac,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597164918,35e0f4,500
35e0f4,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597164918,,500
b22c8e,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597164970,,200
52ee22,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597164971,a5f0bf,404
a5f0bf,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597164971,,404
4ad2b7,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597164982,,200
d94f4c,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597164983,fe25d5,404
fe25d5,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597164983,,404
dd55b6,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597165010,,200
22928a,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165011,00a64c,404
00a64c,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165011,,404
186485,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597165046,,200
86c380,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165047,14875c,404
14875c,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165047,,404
10d1ee,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597165084,,200
76737f,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165084,679453,404
679453,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165084,,404
b7f7a4,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597165118,,200
19e350,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165119,55750a,404
55750a,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165119,,404
c163a6,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597165159,f3a229,500
f3a229,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597165159,,500
36887a,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597165179,,200
bedc4c,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165180,2ff359,404
2ff359,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165180,,404
a26598,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597165189,,200
22ea50,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165190,52ab8b,404
52ab8b,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165190,,404
16f057,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597165271,,200
6f3082,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165271,818743,404
818743,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165272,,404
14ce7e,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597165286,,200
aed8ff,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165287,5d1e31,404
5d1e31,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165287,,404
cc0c1d,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597165341,,200
62ea84,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165342,048982,404
048982,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165342,,404
12eaf8,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597165379,,200
9af1d9,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165380,1afffc,404
1afffc,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165380,,404
cf1fe1,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597165397,,200
472e52,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165398,a2d795,404
a2d795,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165398,,404
5adf8c,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597165427,,200
147889,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165428,f3ffe1,404
f3ffe1,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165428,,404
c4a7f7,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597165439,,200
a1bcdd,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165440,128adc,404
128adc,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165440,,404
49680f,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597165470,,200
36ecb7,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165470,afa5c1,404
afa5c1,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597165471,,404
9faf93,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597171015,,200
ef7c8d,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597171017,52950c,404
52950c,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597171017,,404
ec0cd4,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597171033,,200
5dcd8b,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597171034,7557c9,404
7557c9,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597171034,,404
caef75,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597171042,,200
fd0133,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597171044,256524,404
256524,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597171044,,404
d30204,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597171129,,200
1070a1,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597171132,67fc3c,404
67fc3c,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597171132,,404
a798d8,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597171194,,200
5dd55b,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597171196,08ad68,404
08ad68,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597171196,,404
e3ac3d,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597171278,,200
5ccd02,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597171280,350c96,404
350c96,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597171280,,404
0a2cfa,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597171354,,200
55de63,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597171356,0e31af,404
0e31af,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597171356,,404
f02338,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597171550,,200
18f11d,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597171552,d7e704,404
d7e704,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597171552,,404
b5ea63,192.168.43.3,GET,https://192.168.43.3:8000/,1597171964,,200
c08fe7,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597172932,,200
4d65ff,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597172934,7c1760,404
7c1760,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597172934,,404
1ddf53,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597173583,,200
9cdea6,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597173585,7d4d7f,404
7d4d7f,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597173585,,404
35da66,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597173587,886c38,404
886c38,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597173587,,404
dea9e9,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597173706,,200
340b39,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597173708,d0f59e,404
d0f59e,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597173708,,404
ab83b9,127.0.0.1,GET,https://127.0.0.1:8000/alliance/repaire,1597173721,,200
e0dd89,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597173723,177861,404
177861,127.0.0.1,GET,https://127.0.0.1:8000/alliance/public/js/tutorial.js,1597173723,,404
1feef6,127.0.0.1,GET,https://127.0.0.1:8000/navires/,1597173810,,200
0586fb,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597173813,bfe95b,404
bfe95b,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597173813,,404
9637fa,127.0.0.1,GET,https://127.0.0.1:8000/logout,1597173819,,302
74479b,127.0.0.1,GET,https://127.0.0.1:8000/,1597173822,,200
fc5d43,127.0.0.1,POST,https://127.0.0.1:8000/,1597173938,,302
e3b650,127.0.0.1,GET,https://127.0.0.1:8000/accueil/,1597173941,,200
aa3ee1,127.0.0.1,GET,https://127.0.0.1:8000/accueil/public/js/tutorial.js,1597173943,6ee0e4,404
6ee0e4,127.0.0.1,GET,https://127.0.0.1:8000/accueil/public/js/tutorial.js,1597173943,,404
6376bb,127.0.0.1,GET,https://127.0.0.1:8000/navires/,1597173950,,200
a50e9a,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597173951,961a46,404
961a46,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597173951,,404
5faa93,127.0.0.1,GET,https://127.0.0.1:8000/logout,1597173965,,302
63a755,127.0.0.1,GET,https://127.0.0.1:8000/,1597173966,,200
8ca252,127.0.0.1,POST,https://127.0.0.1:8000/,1597173974,,302
d04a74,127.0.0.1,GET,https://127.0.0.1:8000/accueil/,1597173976,,200
404448,127.0.0.1,GET,https://127.0.0.1:8000/guerre/,1597173980,,200
bd99b4,127.0.0.1,GET,https://127.0.0.1:8000/navires/,1597173986,,200
a788fd,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597173990,7082b6,404
7082b6,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597173990,,404
d681dd,127.0.0.1,GET,https://127.0.0.1:8000/accueil/,1597173996,,200
c50e54,127.0.0.1,GET,https://127.0.0.1:8000/guerre/,1597173997,,200
886b5d,127.0.0.1,GET,https://127.0.0.1:8000/guerre/public/js/tutorial.js,1597173998,9aa84e,404
9aa84e,127.0.0.1,GET,https://127.0.0.1:8000/guerre/public/js/tutorial.js,1597173998,,404
da84c8,127.0.0.1,GET,https://127.0.0.1:8000/navires/,1597174008,,200
415769,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597174009,4f4fb7,404
4f4fb7,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597174009,,404
a86c72,127.0.0.1,GET,https://127.0.0.1:8000/commerce/,1597174033,,200
dd9a88,127.0.0.1,GET,https://127.0.0.1:8000/commerce/public/js/tutorial.js,1597174035,5915e9,404
5915e9,127.0.0.1,GET,https://127.0.0.1:8000/commerce/public/js/tutorial.js,1597174035,,404
22097b,127.0.0.1,POST,https://127.0.0.1:8000/commerce/buy-or-sell,1597174045,,200
8a8410,127.0.0.1,GET,https://127.0.0.1:8000/navires/,1597174049,,200
4c6c1c,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597174051,0fd8a9,404
0fd8a9,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597174052,,404
1e939e,127.0.0.1,POST,https://127.0.0.1:8000/navires/transfer,1597174060,,302
957db7,127.0.0.1,GET,https://127.0.0.1:8000/navires/,1597174061,,200
8cabc1,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597174064,04ef62,404
04ef62,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597174064,,404
34d169,127.0.0.1,GET,https://127.0.0.1:8000/accueil/,1597174069,,200
5dfcfd,127.0.0.1,GET,https://127.0.0.1:8000/accueil/public/js/tutorial.js,1597174071,b07c27,404
b07c27,127.0.0.1,GET,https://127.0.0.1:8000/accueil/public/js/tutorial.js,1597174071,,404
2344ab,127.0.0.1,GET,https://127.0.0.1:8000/navires/,1597174080,,200
8ea349,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597174082,e3a273,404
e3a273,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597174082,,404
71efb6,127.0.0.1,POST,https://127.0.0.1:8000/accueil/travel,1597174088,,302
cacfbc,127.0.0.1,GET,https://127.0.0.1:8000/accueil/,1597174090,,200
4ab847,127.0.0.1,GET,https://127.0.0.1:8000/accueil/public/js/tutorial.js,1597174092,e14c10,404
e14c10,127.0.0.1,GET,https://127.0.0.1:8000/accueil/public/js/tutorial.js,1597174092,,404
3bc18f,127.0.0.1,GET,https://127.0.0.1:8000/navires/,1597174093,,200
dfab8b,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597174099,4842bb,404
4842bb,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597174099,,404
da8fe8,127.0.0.1,POST,https://127.0.0.1:8000/navires/transfer,1597174104,,302
ca9971,127.0.0.1,GET,https://127.0.0.1:8000/navires/,1597174106,,200
41924e,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597174108,9acdb3,404
9acdb3,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597174108,,404
ece269,127.0.0.1,POST,https://127.0.0.1:8000/accueil/travel,1597174115,,302
868628,127.0.0.1,GET,https://127.0.0.1:8000/accueil/,1597174117,,200
db8fd6,127.0.0.1,GET,https://127.0.0.1:8000/navires/,1597174121,,200
e25f75,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597174126,d64c9e,404
d64c9e,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597174126,,404
13b356,127.0.0.1,GET,https://127.0.0.1:8000/accueil/,1597174131,,200
fdc70c,127.0.0.1,GET,https://127.0.0.1:8000/accueil/public/js/tutorial.js,1597174133,2a32e4,404
2a32e4,127.0.0.1,GET,https://127.0.0.1:8000/accueil/public/js/tutorial.js,1597174133,,404
d6614f,127.0.0.1,POST,https://127.0.0.1:8000/accueil/travel,1597174138,,302
5e3e30,127.0.0.1,GET,https://127.0.0.1:8000/accueil/,1597174140,,200
f5b710,127.0.0.1,GET,https://127.0.0.1:8000/accueil/public/js/tutorial.js,1597174142,57b992,404
57b992,127.0.0.1,GET,https://127.0.0.1:8000/accueil/public/js/tutorial.js,1597174142,,404
940161,127.0.0.1,GET,https://127.0.0.1:8000/navires/,1597174162,,200
9e5a38,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597174164,cf3354,404
cf3354,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597174165,,404
c9f396,127.0.0.1,POST,https://127.0.0.1:8000/navires/transfer,1597174173,,302
62690f,127.0.0.1,GET,https://127.0.0.1:8000/navires/,1597174175,,200
fbc0db,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597174177,cdbd24,404
cdbd24,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597174178,,404
824e2e,127.0.0.1,GET,https://127.0.0.1:8000/accueil/,1597174180,,200
1cfda2,127.0.0.1,GET,https://127.0.0.1:8000/accueil/public/js/tutorial.js,1597174185,99645e,404
99645e,127.0.0.1,GET,https://127.0.0.1:8000/accueil/public/js/tutorial.js,1597174185,,404
017267,127.0.0.1,POST,https://127.0.0.1:8000/accueil/travel,1597174187,,302
eed72d,127.0.0.1,GET,https://127.0.0.1:8000/accueil/,1597174192,,200
280fbb,127.0.0.1,GET,https://127.0.0.1:8000/accueil/public/js/tutorial.js,1597174194,f569fb,404
f569fb,127.0.0.1,GET,https://127.0.0.1:8000/accueil/public/js/tutorial.js,1597174194,,404
a10f51,127.0.0.1,GET,https://127.0.0.1:8000/guerre/,1597174202,,200
c0e4dc,127.0.0.1,GET,https://127.0.0.1:8000/navires/,1597174203,,200
a81624,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597174205,851990,404
851990,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597174205,,404
51744a,127.0.0.1,GET,https://127.0.0.1:8000/commerce/,1597174211,,200
555d07,127.0.0.1,GET,https://127.0.0.1:8000/commerce/public/js/tutorial.js,1597174213,0b613d,404
0b613d,127.0.0.1,GET,https://127.0.0.1:8000/commerce/public/js/tutorial.js,1597174214,,404
35702f,127.0.0.1,GET,https://127.0.0.1:8000/equipage/,1597174216,,200
710a24,127.0.0.1,GET,https://127.0.0.1:8000/equipage/public/js/tutorial.js,1597174222,f98583,404
f98583,127.0.0.1,GET,https://127.0.0.1:8000/equipage/public/js/tutorial.js,1597174222,,404
c93b9b,127.0.0.1,POST,https://127.0.0.1:8000/equipage/,1597174228,,200
8cfb88,127.0.0.1,GET,https://127.0.0.1:8000/guerre/,1597174232,,200
b79737,127.0.0.1,GET,https://127.0.0.1:8000/guerre/public/js/tutorial.js,1597174236,0cb854,404
0cb854,127.0.0.1,GET,https://127.0.0.1:8000/guerre/public/js/tutorial.js,1597174236,,404
d7f4b5,127.0.0.1,POST,https://127.0.0.1:8000/guerre/resultat,1597174241,,200
8e21a5,127.0.0.1,GET,https://127.0.0.1:8000/guerre/public/js/tutorial.js,1597174244,e0e621,404
e0e621,127.0.0.1,GET,https://127.0.0.1:8000/guerre/public/js/tutorial.js,1597174244,,404
e8248c,127.0.0.1,GET,https://127.0.0.1:8000/guerre/,1597174292,,200
d8fc3e,127.0.0.1,GET,https://127.0.0.1:8000/guerre/public/js/tutorial.js,1597174293,b0c985,404
b0c985,127.0.0.1,GET,https://127.0.0.1:8000/guerre/public/js/tutorial.js,1597174293,,404
bf2ff7,127.0.0.1,POST,https://127.0.0.1:8000/guerre/resultat,1597174299,,200
aa19a4,127.0.0.1,GET,https://127.0.0.1:8000/guerre/public/js/tutorial.js,1597174300,01ff66,404
01ff66,127.0.0.1,GET,https://127.0.0.1:8000/guerre/public/js/tutorial.js,1597174300,,404
3e224b,127.0.0.1,GET,https://127.0.0.1:8000/guerre/,1597174306,,200
1acba3,127.0.0.1,GET,https://127.0.0.1:8000/navires/,1597174307,,200
a893be,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597174309,90ef82,404
90ef82,127.0.0.1,GET,https://127.0.0.1:8000/navires/public/js/tutorial.js,1597174309,,404
